_source_file,time_raw,human_time,map_start_time_raw,map_end_time_raw,mod_name,consensus,status_source,extreme_99th,prob_rf,prob_et,prob_lr,prob_gb,prob_xgb,prob_lsvc,prob_csvc,prob_knn,prob_mlp,prob_gnb,prob_nb,view_delta_deg,view_speed_deg_per_ms,view_best_delta_deg,view_best_speed_deg_per_sec,attacker_target_distance,attacker_xy_speed,attacker_z_speed,attacker_distance_last_second,target_xy_speed,target_z_speed,target_distance_last_second,missile_lifetime,missile_pitch,target_corpse_travel_distance,target_corpse_travel_z_distance,attacker_name,target_name
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,543386,00:05:54.457,189362,1404983,MOD_REPEATER_ALT,bad,ml,False,0.08666666666666667,0.20666666666666667,0.10640130463107798,0.048850148598569856,0.002043631160631776,-0.7075298079510955,0.18098950799611346,0.4,1.3531643937680073e-14,0.5168221813174352,,0.8074764609336853,0.008156327530741692,73.76258850097656,2235.22998046875,232.0,418,0,365,783.0,312.0,481.0,198.0,-2.0,215.0,41.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,667268,00:07:58.339,189362,1404983,MOD_FLECHETTE,bad,ml,False,,,,,,,,,,,,0.0,0.0,19.21150779724121,582.1669311523438,59.0,449,482,481,234.0,87.0,150.0,,,110.0,70.0,^3Xen_Crypt,^7teh
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,676145,00:08:07.216,189362,1404983,MOD_FALLING,bad,ml,False,,,,,,,,,,,,4.209764003753662,0.06378430128097534,21.42400550842285,649.2122802734375,1238.0,727,102,651,0.0,1.0,9.0,,,0.0,0.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,681359,00:08:12.430,189362,1404983,MOD_ROCKET_SPLASH,bad,ml,False,0.16666666666666666,0.20666666666666667,0.059160556850504295,0.07045527400380323,0.017666511237621307,-1.0319163799795223,0.12382490554802576,0.0,0.006095838017358483,0.04244510108500228,,6.532370090484619,0.1979506015777588,54.75841522216797,1659.345947265625,116.0,56,0,283,361.0,180.0,196.0,,,131.0,76.0,^3Xen_Crypt,^7Seaal
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,691094,00:08:22.165,189362,1404983,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.21,0.22666666666666666,0.13373837103568562,0.14509820223653666,0.022333409637212753,-0.7064380838687101,0.17609009578643223,0.2,0.002038005946128666,0.2365011347562309,,16.10944175720215,0.061020612716674805,21.604877471923828,654.6932373046875,213.0,230,9,173,487.0,43.0,401.0,,,82.0,11.0,^3Xen_Crypt,^7teh
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,728054,00:08:59.125,189362,1404983,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.18333333333333332,0.15666666666666668,0.1290811335595729,0.051891310902966135,0.03203967213630676,-0.7311596608650823,0.17312372877863166,0.2,9.174529156106665e-08,0.43643600017182155,,0.0,0.0,35.361366271972656,1071.5565185546875,129.0,55,118,385,634.0,13.0,525.0,,,81.0,1.0,^3Xen_Crypt,^7teh
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,797255,00:10:08.326,189362,1404983,MOD_ROCKET_SPLASH,bad,ml,False,0.2866666666666667,0.29,0.20568517267389674,0.4605868472918793,0.3730703592300415,-0.5178740557786987,0.22901245104377574,0.2,0.00011729949634985891,0.5865718535257965,,0.0,0.0,0.6857880353927612,20.781455993652344,433.0,439,0,502,561.0,207.0,657.0,,,682.0,250.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,822236,00:10:33.307,189362,1404983,MOD_SABER,bad,ml,True,,,,,,,,,,,,13.713741302490234,0.41556790471076965,40.44071960449219,1225.476318359375,39.0,157,0,321,256.0,0.0,223.0,,,8.0,0.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,880085,00:11:31.156,189362,1404983,MOD_SABER,bad,ml,False,,,,,,,,,,,,28.945890426635742,0.1253068894147873,39.857120513916016,1207.79150390625,34.0,305,0,360,270.0,0.0,257.0,,,5.0,0.0,^3Xen_Crypt,^7Seaal
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,952520,00:12:43.591,189362,1404983,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.12333333333333334,0.11333333333333333,0.07241627405440489,0.17346335389708725,0.010731703601777554,-0.9400051085874896,0.1356259474346695,0.0,5.497116060438188e-08,0.30769614959293656,,3.4913110733032227,0.052898652851581573,17.997652053833008,545.3834228515625,308.0,450,69,544,341.0,176.0,269.0,,,450.0,254.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,998390,00:13:29.461,189362,1404983,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,8.462235450744629,256.4313659667969,1180.0,647,251,595,0.0,1.0,8.0,,,0.0,0.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1001558,00:13:32.629,189362,1404983,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,0.0,0.0,27.025894165039062,818.9664916992188,223.0,358,0,436,288.0,393.0,261.0,,,743.0,594.0,^3Xen_Crypt,^7Seaal
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1026308,00:13:57.379,189362,1404983,MOD_REPEATER_ALT,bad,ml,True,0.056666666666666664,0.06333333333333334,0.008673690680724733,0.013353733790909168,0.001101302681490779,-1.5208824253300735,0.05599440041074331,0.2,8.191501585886872e-24,3.0844479561736515e-09,,34.28171920776367,0.34627997875213623,55.56150436401367,1683.6820068359375,68.0,89,1,383,692.0,121.0,488.0,33.0,-29.0,297.0,85.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1038551,00:14:09.622,189362,1404983,MOD_BLASTER,bad,ml,False,0.4033333333333333,0.5066666666666667,0.22752990966704537,0.21885580860659187,0.08381836861371994,-0.48146094972697473,0.6513405319731224,0.4,0.9999999999941263,0.05137646409453049,,1.3217653036117554,0.04005349427461624,26.438955307006836,801.1804809570312,276.0,433,0,409,494.0,4.0,470.0,,,16.0,0.0,^3Xen_Crypt,^7Seaal
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1055843,00:14:26.914,189362,1404983,MOD_ROCKET,bad,ml,False,0.1,0.08,0.010891831721011103,0.05672199578446896,0.0037032323889434338,-1.5539842639743657,0.06215362500274373,0.2,1.4046080958061146e-07,0.12145831174475956,,11.709431648254395,0.0506901815533638,22.443838119506836,680.1163330078125,204.0,121,258,257,166.0,332.0,310.0,264.0,-41.0,28.0,0.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1121150,00:15:32.221,189362,1404983,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.11333333333333333,0.15333333333333332,0.07861864116931873,0.0011775538041736912,0.012764564715325832,-0.8008084102500375,0.1577156607086253,0.2,4.4608689194217216e-17,0.21020764493657593,,0.0,0.0,51.91385269165039,1573.1470947265625,63.0,719,233,200,256.0,480.0,206.0,,,363.0,254.0,^3Xen_Crypt,^7teh
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1135901,00:15:46.972,189362,1404983,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.19666666666666666,0.2633333333333333,0.11047510759978282,0.14106569267905675,0.1486506462097168,-0.7878822294391092,0.1543527467996122,0.4,0.0005871807718883736,0.2845139447777327,,0.0,0.0,36.069984436035156,1093.02978515625,108.0,370,16,208,384.0,265.0,353.0,,,47.0,9.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1174775,00:16:25.846,189362,1404983,MOD_ROCKET_SPLASH,bad,ml,False,0.11666666666666667,0.13666666666666666,0.12479210052506097,0.07649367516522439,0.0011000396916642785,-0.7300498660594802,0.1794027261015664,0.0,0.0020825233578439955,0.3462061138690762,,0.8372165560722351,0.025370199233293533,0.921951949596405,27.937938690185547,408.0,427,0,351,361.0,57.0,290.0,,,128.0,51.0,^3Xen_Crypt,^7Seaal
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1237409,00:17:28.480,189362,1404983,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.13666666666666666,0.14666666666666667,0.0961046676501212,0.008527723294507898,0.003573013935238123,-0.8628923859361897,0.48627651742472167,0.0,9.356004458254475e-09,0.457877954526827,,0.6462352275848389,0.00979144312441349,19.55003547668457,592.42529296875,148.0,428,0,551,424.0,24.0,0.0,66.0,-3.0,35.0,0.0,^3Xen_Crypt,^7teh
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1263677,00:17:54.748,189362,1404983,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.24666666666666667,0.23,0.13551594658827404,0.18277240087309587,0.7126522660255432,-0.6984160243704081,0.17228932973000308,0.2,0.0003211803458628546,0.38757865924457857,,0.0,0.0,63.867042541503906,1935.364990234375,118.0,293,41,262,516.0,291.0,517.0,,,425.0,1.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1283246,00:18:14.317,189362,1404983,MOD_ROCKET,bad,ml,False,0.054444444444444455,0.13333333333333333,0.04245418467031731,0.019292185899470068,1.636864908505231e-05,-1.1262607460512148,0.09858772560370237,0.0,1.3135251935763032e-06,0.16981804483940827,,0.0,0.0,4.672206401824951,141.58201599121094,189.0,337,85,476,478.0,145.0,237.0,264.0,7.0,296.0,154.0,^3Xen_Crypt,^7teh
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1316378,00:18:47.449,189362,1404983,MOD_BOWCASTER,bad,ml,False,,,,,,,,,,,,0.0,0.0,1.5985956192016602,48.442291259765625,47.0,56,51,363,329.0,94.0,588.0,,,75.0,26.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1347629,00:19:18.700,189362,1404983,MOD_ROCKET_SPLASH,bad,ml,False,0.15333333333333332,0.24,0.10194170180941742,0.13149456680560354,0.020210515707731247,-0.8210730061604871,0.14742715490615857,0.2,2.1308118639929394e-09,0.6305432036104319,,5.391772270202637,0.02334100566804409,10.836380004882812,328.3751525878906,99.0,522,425,500,673.0,282.0,556.0,,,582.0,17.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1378187,00:19:49.258,189362,1404983,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.05,0.07,0.09976229265196843,0.0013384016281397324,0.009146175347268581,-0.7784751854279238,0.1577961920968685,0.0,0.00013145274898497414,0.3273440054011821,,2.6213388442993164,0.026478169485926628,12.811443328857422,388.2255554199219,195.0,149,0,530,273.0,194.0,457.0,,,12.0,0.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,1384523,00:19:55.594,189362,1404983,MOD_REPEATER_ALT_SPLASH,bad,ml,True,0.17666666666666667,0.09333333333333334,0.06358615682204267,0.047647064712902136,0.00035002673394046724,-0.9751387266751792,0.12817066351138928,0.0,3.9017241331367083e-07,0.0015629507458782396,,25.266883850097656,0.19141578674316406,157.54881286621094,4774.20654296875,171.0,535,0,731,515.0,61.0,327.0,,,110.0,0.0,^3Xen_Crypt,^7teh
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,477848,00:00:14.920,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,True,0.16666666666666666,0.10666666666666667,0.09655369571055888,0.08177781067771554,0.03743061050772667,-0.8372502667502308,0.1671215511335098,0.2,9.59945078646968e-05,1.7772939039955794e-07,,16.44368553161621,0.4982934892177582,150.2837677001953,4554.0537109375,291.0,238,0,317,386.0,106.0,401.0,,,84.0,8.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,489464,00:00:26.536,463361,1840253,MOD_ROCKET,bad,ml,False,0.06444444444444446,0.12166666666666667,0.08912885099153875,0.04778613451015158,0.000151304280734621,-0.8613613158824915,0.14245060319346012,0.0,1.0433351129913822e-14,0.3082792634948692,,1.8593934774398804,0.05634525790810585,4.127300262451172,125.0697021484375,216.0,671,99,682,535.0,123.0,444.0,198.0,14.0,232.0,218.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,495239,00:00:32.311,463361,1840253,MOD_ROCKET,bad,ml,False,0.06,0.12,0.11719467223522283,0.03033517468271879,0.00022415183775592595,-0.7144909611053498,0.17479474855355584,0.2,3.6505301420061996e-05,0.3807701570128208,,0.0,0.0,9.372865676879883,284.0262451171875,485.0,376,0,667,482.0,263.0,498.0,495.0,-31.0,25.0,9.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,503192,00:00:40.264,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,False,0.19333333333333333,0.21,0.1399491838529638,0.08953223115919504,0.038988567888736725,-0.6790262489550062,0.20035474365849568,0.2,3.603398428220543e-15,0.1475276460864679,,6.049293041229248,0.18331190943717957,32.48161697387695,984.2914428710938,581.0,439,0,398,230.0,175.0,283.0,,,89.0,58.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,565991,00:01:43.063,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,False,0.20666666666666667,0.205,0.08593120274567383,0.1767375148176484,0.03525626286864281,-0.8610578685949826,0.14261386867022577,0.6,1.4885586009805408e-07,0.13193560924033848,,29.63360595703125,0.0472625307738781,47.582244873046875,1441.88623046875,325.0,363,151,456,260.0,467.0,230.0,,,342.0,194.0,^3Xen_Crypt,^7easing rapod
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,615392,00:02:32.464,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,False,0.11,0.10333333333333333,0.08583579444336581,0.07317503119355635,0.003631147788837552,-0.8833288534782683,0.14464696373759764,0.0,8.535659256576275e-05,0.30219280079976174,,0.0,0.0,1.2569867372512817,38.09050750732422,281.0,138,234,362,269.0,189.0,269.0,,,145.0,0.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,668753,00:03:25.825,463361,1840253,MOD_ROCKET,bad,ml,False,0.13666666666666666,0.13666666666666666,0.18028090315077636,0.041295068957594765,0.001676100306212902,-0.5402398572576195,0.22014544887467533,0.2,3.7924923091517058e-06,0.38165888646501284,,0.0,0.0,0.6711783409118652,20.33873748779297,426.0,145,290,162,478.0,99.0,726.0,396.0,-13.0,8.0,0.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,730760,00:04:27.832,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,False,0.10666666666666667,0.18333333333333332,0.04721567969959669,0.0763455044964305,0.0012186343083158135,-1.0982221383967854,0.10061223776587218,0.2,0.007963060703372481,0.021366872301264335,,35.11590576171875,0.17735305428504944,42.348941802978516,1283.30126953125,65.0,688,209,433,558.0,395.0,171.0,,,638.0,247.0,^3Xen_Crypt,^7r^4d^7l
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,732245,00:04:29.317,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,False,0.11333333333333333,0.19333333333333333,0.06290295682844631,0.10893288074125643,0.04045284911990166,-1.001181497126034,0.12213257727705396,0.2,0.12230817786865801,0.2981532189784496,,0.0,0.0,1.2646212577819824,38.32185745239258,171.0,445,85,497,276.0,115.0,290.0,,,184.0,62.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,770624,00:05:07.696,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,False,0.13333333333333333,0.17,0.08169181554872099,0.0909574533424295,0.012469679117202759,-0.8884832109763336,0.13893930805673274,0.0,7.564765258833637e-06,0.2360672554987838,,15.317693710327148,0.02730426751077175,52.53106689453125,1591.8504638671875,197.0,535,82,666,213.0,171.0,527.0,,,198.0,96.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,913778,00:07:30.850,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,True,0.11,0.17333333333333334,0.07361234973405502,0.055646269459704883,0.0012538424925878644,-0.9387003481088854,0.12371160295824575,0.0,3.2976748634548667e-13,0.7121743642493573,,0.0,0.0,57.06875228881836,1729.3560791015625,122.0,571,902,710,648.0,34.0,612.0,,,814.0,450.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,923480,00:07:40.552,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,False,0.13,0.16,0.16074878204161622,0.12682391242814406,0.004326768685132265,-0.6339996073817686,0.1967023187751654,0.0,0.998971050619065,0.41634363828673443,,0.0,0.0,0.4544742703437805,13.771947860717773,333.0,439,0,340,442.0,240.0,397.0,,,26.0,0.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,948560,00:08:05.632,463361,1840253,MOD_SABER,bad,ml,True,,,,,,,,,,,,86.7008056640625,0.1459609568119049,86.7208480834961,2627.904541015625,70.0,404,0,580,38.0,0.0,708.0,,,0.0,0.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,984893,00:08:41.965,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,False,0.2966666666666667,0.21,0.1375801299977945,0.36268845751015527,0.21142947673797607,-0.6878099463408557,0.1848873601322211,0.2,0.02165346269992237,0.5160799253505525,,1.7500792741775513,0.017677567899227142,2.48587965965271,75.3296890258789,365.0,444,0,496,703.0,374.0,416.0,,,919.0,226.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1084751,00:10:21.823,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,False,0.20666666666666667,0.21333333333333335,0.10859273530591687,0.09322482754039392,0.10945653915405273,-0.7809835399627537,0.1534160050863215,0.2,1.3938889133002394e-05,0.002051893210064538,,57.128150939941406,0.21639451384544373,62.68567657470703,1899.56591796875,33.0,204,151,299,635.0,251.0,621.0,,,460.0,0.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1115606,00:10:52.678,463361,1840253,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.12,0.10666666666666667,0.11672370752200828,0.0030789793994305064,0.04120161384344101,-0.7366468689840484,0.16336594387598227,0.2,0.999999999651279,0.4613917960648037,,0.0,0.0,0.3224164545536041,9.770195960998535,279.0,259,0,200,307.0,793.0,430.0,,,25.0,11.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1126529,00:11:03.601,463361,1840253,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0,0,485,,,,,,,,^3Xen_Crypt,^7r^4d^7l
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1187909,00:12:04.981,463361,1840253,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.03666666666666667,0.043333333333333335,0.10082803821782478,0.0012526067570193112,0.0011864970438182354,-0.7825872721401652,0.16326680913788516,0.0,5.293312051952948e-08,0.403710985599273,,0.15380859375,0.004660866688936949,0.6806427240371704,20.625537872314453,188.0,278,0,237,408.0,288.0,406.0,,,342.0,8.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1230149,00:12:47.221,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,True,0.31,0.34,0.06589969225915396,0.17364451350910498,0.3853780925273895,-0.9223583258931891,0.12350565133310702,0.4,1.7521009820354007e-05,3.223983827865411e-08,,106.5910415649414,0.1242319867014885,109.28152465820312,3311.561279296875,188.0,279,48,467,56.0,167.0,468.0,,,388.0,382.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1250411,00:13:07.483,463361,1840253,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.16,0.15666666666666668,0.09482995392128048,0.05033950877430838,0.0008806142141111195,-0.8290953042132139,0.15023077750227207,0.4,0.0009543810950551287,0.05963257226642228,,40.89130401611328,0.06195652112364769,41.470664978027344,1256.686767578125,177.0,173,0,352,395.0,7.0,392.0,,,18.0,0.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1357727,00:14:54.799,463361,1840253,MOD_DET_PACK_SPLASH,bad,ml,False,,,,,,,,,,,,26.65802764892578,0.0475187674164772,27.598772048950195,836.326416015625,482.0,322,0,541,224.0,299.0,315.0,,,213.0,43.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1371026,00:15:08.098,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,False,0.16,0.19333333333333333,0.11454242226962857,0.13762670369168403,0.07144472748041153,-0.7654753056832738,0.16479264483825062,0.0,2.0568385388306354e-06,0.33489112292637363,,0.0,0.0,21.227779388427734,643.2660522460938,275.0,470,24,342,432.0,123.0,316.0,,,164.0,0.0,^3Xen_Crypt,^7r^4d^7l
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1388945,00:15:26.017,463361,1840253,MOD_ROCKET,bad,ml,False,0.06333333333333334,0.03666666666666667,0.04199315378281542,0.012225575078271675,0.00036600464954972267,-1.1156928743194912,0.10653442709891732,0.0,3.5923384474020507e-06,0.17913695176942,,1.9157365560531616,0.02902631089091301,2.5794777870178223,78.1659927368164,246.0,322,0,437,539.0,267.0,331.0,231.0,-24.0,34.0,6.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1431251,00:16:08.323,463361,1840253,MOD_FALLING,bad,ml,True,,,,,,,,,,,,13.320791244506836,0.031050795689225197,13.611875534057617,412.4810791015625,,409,845,686,,,,,,,,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1667498,00:20:04.570,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,True,0.21666666666666667,0.27666666666666667,0.14409781635946972,0.08115186742243871,0.013814781792461872,-0.6452047310337111,0.17762372500678505,0.4,1.548547173775871e-06,5.455501358281621e-11,,114.33119201660156,0.3149619698524475,116.18114471435547,3520.640869140625,75.0,172,182,217,594.0,242.0,657.0,,,38.0,24.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1720232,00:20:57.304,463361,1840253,MOD_ROCKET,bad,pre_bad,False,,,,,,,,,,,,0.0,0.0,36.007118225097656,1091.124755859375,458.0,425,0,609,579.0,52.0,392.0,693.0,6.0,29.0,8.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1784582,00:22:01.654,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,True,0.18,0.09333333333333334,0.05109820306233589,0.08292454018214554,0.010390270501375198,-1.05546859975079,0.11259290920308536,0.2,1.2644906434833586e-07,1.811654723958397e-18,,120.85655975341797,0.6103866696357727,130.04759216308594,3940.836181640625,38.0,409,32,373,756.0,209.0,230.0,,,54.0,14.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2016-05-29_17-31-55.dm_26.dm_meta,1822136,00:22:39.208,463361,1840253,MOD_ROCKET_SPLASH,bad,ml,False,0.21666666666666667,0.18,0.0725983800623294,0.19309226384642522,0.054847557097673416,-0.9165366951615807,0.154667518992626,0.0,1.5694623110307674e-14,0.03586564942644551,,11.57653522491455,0.02192525565624237,14.004712104797363,424.3852233886719,673.0,779,103,826,119.0,37.0,50.0,,,13.0,0.0,^3Xen_Crypt,^4ba^6ne
9 Xen_Crypt mpctf_dosuun 2017-03-30_01-37-45.dm_26.dm_meta,316317,00:02:37.843,158907,1374528,MOD_ROCKET_SPLASH,bad,ml,False,0.15666666666666668,0.14,0.24756038937289554,0.16893620360326894,0.22655454277992249,-0.4324029806143159,0.2610361765980123,0.4,0.9488502897774846,0.5878075677167627,,0.0,0.0,2.9403979778289795,89.10296630859375,627.0,474,258,488,440.0,20.0,539.0,,,37.0,0.0,^3Xen_Crypt,^0=^1>
9 Xen_Crypt mpctf_dosuun 2017-03-30_01-37-45.dm_26.dm_meta,332916,00:02:54.442,158907,1374528,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.25,0.35333333333333333,0.22652662680899388,0.028253100914650296,0.010315414518117905,-0.4583218399398217,0.48910695796131803,0.4,0.9989117824762987,0.8779237643211344,,0.0,0.0,0.384521484375,11.652166366577148,180.0,437,0,375,784.0,6.0,372.0,99.0,0.0,263.0,0.0,^3Xen_Crypt,^7ofense mitica
9 Xen_Crypt mpctf_dosuun 2017-03-30_01-37-45.dm_26.dm_meta,350604,00:03:12.130,158907,1374528,MOD_ROCKET_SPLASH,bad,ml,False,0.12666666666666668,0.10333333333333333,0.10274982225475164,0.09097307924726669,0.025194447487592697,-0.8038101785147752,0.16480781565432517,0.0,0.1570091109528117,0.307861122886539,,0.0,0.0,0.0,0.0,426.0,440,0,482,224.0,190.0,254.0,,,120.0,0.0,^3Xen_Crypt,^7serk
